data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_709.jpg,631,603,715,671,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_449.jpg,342,154,438,284,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_449.jpg,726,263,783,373,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_937.jpg,545,93,654,240,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_937.jpg,712,143,823,282,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_937.jpg,209,193,307,321,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_937.jpg,423,173,515,296,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_458.jpg,490,28,537,94,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_458.jpg,741,28,782,84,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_458.jpg,245,39,285,94,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_423.jpg,402,127,684,541,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_858.jpg,780,503,857,563,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_858.jpg,565,227,635,326,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_460.jpg,444,439,649,721,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_674.jpg,370,144,433,227,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_674.jpg,980,26,1022,107,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_3.jpg,517,97,564,161,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_3.jpg,815,114,887,204,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_3.jpg,284,17,353,117,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_82.jpg,286,255,333,310,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_82.jpg,438,190,486,253,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_791.jpg,768,39,851,159,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_555.jpg,388,22,465,114,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_555.jpg,533,52,624,151,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_513.jpg,230,99,411,329,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_513.jpg,622,193,785,390,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_588.jpg,592,157,659,239,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_588.jpg,608,472,720,653,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_764.jpg,301,189,332,230,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_632.jpg,341,518,375,553,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_827.jpg,377,394,581,703,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_827.jpg,714,906,944,1290,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_256.jpg,528,55,592,149,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_135.jpg,496,255,528,302,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_341.jpg,506,198,620,353,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_341.jpg,662,47,779,202,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_341.jpg,247,247,347,417,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_11.jpg,478,135,562,276,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_197.jpg,801,11,855,85,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_197.jpg,823,275,885,345,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_197.jpg,245,101,308,174,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_197.jpg,630,153,686,233,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_197.jpg,46,99,108,171,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_197.jpg,258,183,319,263,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_197.jpg,721,210,786,300,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_197.jpg,446,161,508,227,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_197.jpg,23,38,76,112,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_197.jpg,701,166,751,245,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_197.jpg,1,0,51,40,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_495.jpg,341,756,403,826,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_495.jpg,825,820,886,892,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_495.jpg,545,401,633,474,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_495.jpg,2,779,90,848,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_681.jpg,452,28,544,152,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_998.jpg,341,88,392,174,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_998.jpg,912,279,959,343,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_251.jpg,432,107,539,273,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_366.jpg,409,326,450,364,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_457.jpg,608,147,644,188,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_377.jpg,564,656,613,715,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_636.jpg,342,54,564,354,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_417.jpg,285,252,316,303,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_417.jpg,367,18,414,69,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_433.jpg,529,155,636,319,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_429.jpg,430,224,665,554,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_412.jpg,659,155,728,253,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_412.jpg,855,203,917,303,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_153.jpg,708,316,856,492,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_153.jpg,77,234,215,432,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_153.jpg,419,236,576,441,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_208.jpg,604,230,712,368,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_208.jpg,262,221,378,386,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_36.jpg,823,55,878,155,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_113.jpg,474,160,530,227,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_113.jpg,577,115,623,170,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_549.jpg,725,370,770,428,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_549.jpg,687,374,724,429,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_476.jpg,588,103,685,241,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_476.jpg,322,15,411,178,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_276.jpg,441,57,501,151,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_276.jpg,515,211,629,285,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_585.jpg,248,221,448,492,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_585.jpg,632,210,828,523,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_276.jpg,493,129,548,196,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_276.jpg,277,164,333,240,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_276.jpg,960,39,1012,108,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_276.jpg,941,153,1003,225,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_276.jpg,670,123,738,208,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_276.jpg,67,180,125,247,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_276.jpg,237,0,291,48,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_276.jpg,18,0,69,50,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_276.jpg,19,126,58,190,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_730.jpg,436,197,739,590,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_737.jpg,54,29,119,120,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_737.jpg,852,16,930,131,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_737.jpg,766,18,850,130,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_737.jpg,648,233,700,324,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_158.jpg,199,462,301,639,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_491.jpg,335,128,552,427,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_523.jpg,164,71,254,198,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_431.jpg,443,140,491,218,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_431.jpg,465,43,537,137,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_80.jpg,493,94,595,219,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_80.jpg,263,129,308,196,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_80.jpg,0,237,30,286,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_80.jpg,294,13,332,61,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_180.jpg,284,188,314,229,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_180.jpg,474,216,504,258,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_180.jpg,610,357,641,399,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_180.jpg,414,398,447,441,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_50.jpg,587,128,621,172,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_50.jpg,774,333,814,377,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_50.jpg,212,276,251,331,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_612.jpg,364,145,495,324,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_612.jpg,555,465,705,675,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_350.jpg,222,196,340,341,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_350.jpg,488,156,641,333,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_782.jpg,511,331,612,456,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_64.jpg,474,222,536,304,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_64.jpg,125,289,181,364,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_64.jpg,294,235,355,320,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_64.jpg,591,210,656,299,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_64.jpg,692,215,766,309,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_64.jpg,32,241,88,311,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_64.jpg,904,168,966,263,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_2.jpg,820,530,886,612,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_2.jpg,463,410,506,497,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_556.jpg,373,521,557,768,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_782.jpg,114,12,180,98,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_782.jpg,230,3,285,84,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_782.jpg,285,50,350,132,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_782.jpg,468,75,531,160,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_782.jpg,217,584,310,695,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_107.jpg,607,512,651,576,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_107.jpg,664,445,697,481,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_107.jpg,43,206,118,311,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_107.jpg,692,545,738,597,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_107.jpg,950,491,993,553,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_644.jpg,339,209,514,421,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_674.jpg,187,138,231,195,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_674.jpg,635,43,684,124,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_283.jpg,648,344,781,435,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_653.jpg,734,41,790,116,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_653.jpg,94,270,149,346,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_653.jpg,462,65,516,145,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_653.jpg,599,22,654,98,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_653.jpg,268,42,324,117,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_653.jpg,208,313,258,381,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_653.jpg,872,34,923,107,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_653.jpg,653,271,703,339,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_653.jpg,100,32,155,109,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_653.jpg,382,296,433,364,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_653.jpg,923,277,978,355,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_653.jpg,538,300,594,364,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_653.jpg,372,46,425,123,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_Basketball_35_653.jpg,814,279,864,347,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_199.jpg,599,215,796,424,1
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_256.jpg,230,72,279,132,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_998.jpg,679,58,731,133,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_basketballgame_ball_35_208.jpg,608,1,717,96,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_782.jpg,425,27,479,112,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_782.jpg,928,412,1005,508,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_782.jpg,112,339,189,452,0
data/Widerface/WIDER_val/images/36--Football/36_Football_americanfootball_ball_36_853.jpg,205,93,311,239,0
data/Widerface/WIDER_val/images/36--Football/36_Football_americanfootball_ball_36_273.jpg,317,226,401,311,0
data/Widerface/WIDER_val/images/36--Football/36_Football_Football_36_23.jpg,737,52,792,127,0
data/Widerface/WIDER_val/images/36--Football/36_Football_Football_36_23.jpg,227,53,283,130,0
data/Widerface/WIDER_val/images/36--Football/36_Football_Football_36_23.jpg,604,42,655,125,0
data/Widerface/WIDER_val/images/36--Football/36_Football_Football_36_23.jpg,381,94,438,161,0
data/Widerface/WIDER_val/images/36--Football/36_Football_americanfootball_ball_36_27.jpg,653,41,717,127,0
data/Widerface/WIDER_val/images/36--Football/36_Football_americanfootball_ball_36_1021.jpg,434,201,514,283,0
data/Widerface/WIDER_val/images/36--Football/36_Football_americanfootball_ball_36_526.jpg,624,175,726,298,0
data/Widerface/WIDER_val/images/36--Football/36_Football_americanfootball_ball_36_257.jpg,629,135,682,202,0
data/Widerface/WIDER_val/images/36--Football/36_Football_americanfootball_ball_36_257.jpg,101,167,151,235,0
data/Widerface/WIDER_val/images/36--Football/36_Football_americanfootball_ball_36_257.jpg,863,154,944,270,0
data/Widerface/WIDER_val/images/36--Football/36_Football_americanfootball_ball_36_631.jpg,422,125,569,305,0
data/Widerface/WIDER_val/images/36--Football/36_Football_americanfootball_ball_36_162.jpg,395,266,633,576,0
data/Widerface/WIDER_val/images/36--Football/36_Football_americanfootball_ball_36_301.jpg,444,104,641,352,0
data/Widerface/WIDER_val/images/36--Football/36_Football_americanfootball_ball_36_358.jpg,318,182,377,249,0
data/Widerface/WIDER_val/images/36--Football/36_Football_americanfootball_ball_36_358.jpg,409,348,456,404,0
data/Widerface/WIDER_val/images/36--Football/36_Football_americanfootball_ball_36_681.jpg,433,152,570,313,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_610.jpg,382,111,472,230,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_246.jpg,659,639,718,713,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_246.jpg,776,646,833,712,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_246.jpg,273,603,331,680,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_246.jpg,792,1027,827,1070,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_379.jpg,528,393,619,518,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_379.jpg,415,385,487,479,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_794.jpg,246,87,377,279,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_794.jpg,523,149,628,274,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_337.jpg,571,353,668,496,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_337.jpg,280,317,363,453,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_240.jpg,127,405,210,486,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_240.jpg,676,615,774,691,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_240.jpg,792,877,890,952,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_742.jpg,463,135,496,186,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_583.jpg,371,225,704,647,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_66.jpg,256,144,321,237,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_66.jpg,781,201,828,260,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_66.jpg,436,235,471,283,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_66.jpg,677,197,713,237,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_120.jpg,481,116,568,225,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_443.jpg,382,256,480,405,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_35.jpg,104,357,174,449,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_35.jpg,560,309,627,396,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_35.jpg,117,245,170,313,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_35.jpg,709,541,810,653,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_35.jpg,464,719,610,876,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_35.jpg,842,338,916,429,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_370.jpg,672,66,735,149,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_370.jpg,175,58,233,129,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_370.jpg,300,142,376,240,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_231.jpg,445,109,562,262,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_339.jpg,132,40,191,113,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_339.jpg,516,139,546,180,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_339.jpg,811,50,857,113,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_339.jpg,364,138,404,189,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_71.jpg,551,82,638,187,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_936.jpg,539,439,601,511,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_936.jpg,434,415,504,498,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_936.jpg,390,824,459,920,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_936.jpg,285,520,362,613,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_936.jpg,736,416,803,495,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_936.jpg,545,835,611,939,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_652.jpg,719,66,787,169,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_652.jpg,272,31,350,145,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_400.jpg,217,166,361,369,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_650.jpg,178,31,609,589,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_407.jpg,184,199,256,291,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_688.jpg,265,252,489,600,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_688.jpg,722,457,813,634,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_688.jpg,797,389,916,574,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_433.jpg,468,270,515,327,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_433.jpg,132,328,212,439,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_433.jpg,658,268,735,371,1
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_184.jpg,522,51,590,186,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_17.jpg,825,340,881,407,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_17.jpg,274,322,329,381,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_17.jpg,476,249,524,283,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_17.jpg,379,254,423,288,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_17.jpg,599,301,645,345,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_597.jpg,782,286,820,331,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_597.jpg,417,319,458,372,0
data/Widerface/WIDER_val/images/44--Aerobics/44_Aerobics_Aerobics_44_597.jpg,2,311,50,361,0
data/Widerface/WIDER_val/images/48--Parachutist_Paratrooper/48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_695.jpg,372,393,701,807,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_207.jpg,247,155,291,215,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_207.jpg,368,119,424,197,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_456.jpg,373,318,493,469,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_456.jpg,851,313,967,469,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_456.jpg,236,207,361,354,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_456.jpg,88,264,206,417,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_894.jpg,483,244,532,308,0
