data/img_celeba/016754.jpg,162,47,268,201,0
data/img_celeba/016755.jpg,112,90,285,315,1
data/img_celeba/016756.jpg,32,123,175,319,0
data/img_celeba/016757.jpg,117,136,338,434,1
data/img_celeba/016758.jpg,365,64,547,306,1
data/img_celeba/016759.jpg,149,0,471,398,0
data/img_celeba/016760.jpg,82,124,302,423,1
data/img_celeba/016761.jpg,163,102,235,205,1
data/img_celeba/016762.jpg,115,113,265,307,1
data/img_celeba/016763.jpg,147,80,244,216,1
data/img_celeba/016764.jpg,108,74,165,148,0
data/img_celeba/016765.jpg,187,122,417,452,1
data/img_celeba/016766.jpg,379,92,485,246,1
data/img_celeba/016767.jpg,35,52,107,148,0
data/img_celeba/016768.jpg,66,37,203,237,0
data/img_celeba/016769.jpg,70,101,296,411,1
data/img_celeba/016770.jpg,116,67,191,175,1
data/img_celeba/016771.jpg,137,63,192,133,1
data/img_celeba/016772.jpg,113,43,193,145,1
data/img_celeba/016773.jpg,75,99,270,369,1
data/img_celeba/016774.jpg,45,87,210,307,1
data/img_celeba/016775.jpg,432,91,574,298,1
data/img_celeba/016776.jpg,226,60,332,218,1
data/img_celeba/016777.jpg,539,653,995,1277,1
data/img_celeba/016778.jpg,150,94,293,287,1
data/img_celeba/016779.jpg,179,127,440,493,1
data/img_celeba/016780.jpg,294,57,427,229,1
data/img_celeba/016781.jpg,332,229,756,817,0
data/img_celeba/016782.jpg,109,91,237,260,1
data/img_celeba/016783.jpg,200,115,357,322,0
data/img_celeba/016784.jpg,478,275,1297,1322,1
data/img_celeba/016785.jpg,280,274,650,757,1
data/img_celeba/016786.jpg,39,57,154,216,1
data/img_celeba/016787.jpg,203,87,276,183,1
data/img_celeba/016788.jpg,149,110,319,338,1
data/img_celeba/016789.jpg,317,62,394,160,0
data/img_celeba/016790.jpg,86,66,229,264,1
data/img_celeba/016791.jpg,707,399,1427,1376,1
data/img_celeba/016792.jpg,176,69,287,217,1
data/img_celeba/016793.jpg,79,40,182,172,0
data/img_celeba/016794.jpg,161,65,324,295,1
data/img_celeba/016795.jpg,169,79,335,314,1
data/img_celeba/016796.jpg,89,65,161,170,1
data/img_celeba/016797.jpg,319,25,437,200,1
data/img_celeba/016798.jpg,138,23,232,142,1
data/img_celeba/016799.jpg,173,53,229,127,1
data/img_celeba/016800.jpg,284,110,525,438,1
data/img_celeba/016801.jpg,161,26,249,144,1
data/img_celeba/016802.jpg,186,77,237,152,0
data/img_celeba/016803.jpg,114,115,261,356,0
data/img_celeba/016804.jpg,250,19,331,133,0
data/img_celeba/016805.jpg,126,112,221,239,0
data/img_celeba/016806.jpg,99,83,272,324,0
data/img_celeba/016807.jpg,159,115,464,536,1
data/img_celeba/016808.jpg,60,95,147,221,1
data/img_celeba/016809.jpg,77,52,176,179,1
data/img_celeba/016810.jpg,140,56,246,196,1
data/img_celeba/016811.jpg,96,31,153,111,1
data/img_celeba/016812.jpg,31,60,130,191,1
data/img_celeba/016813.jpg,53,63,126,173,0
data/img_celeba/016814.jpg,47,35,120,138,1
data/img_celeba/016816.jpg,61,35,194,192,0
data/img_celeba/016817.jpg,193,90,330,284,1
data/img_celeba/016818.jpg,132,97,261,274,1
data/img_celeba/016819.jpg,118,52,240,213,0
data/img_celeba/016820.jpg,92,116,287,392,0
data/img_celeba/016821.jpg,117,80,275,312,0
data/img_celeba/016822.jpg,139,51,203,142,1
data/img_celeba/016823.jpg,129,106,307,356,0
data/img_celeba/016825.jpg,111,153,374,502,1
data/img_celeba/016826.jpg,108,127,290,381,1
data/img_celeba/016827.jpg,266,109,431,330,0
data/img_celeba/016829.jpg,133,164,328,416,1
data/img_celeba/016830.jpg,732,51,950,363,0
data/img_celeba/016831.jpg,126,88,309,347,0
data/img_celeba/016832.jpg,183,222,366,463,1
data/img_celeba/016833.jpg,253,76,375,232,0
data/img_celeba/016835.jpg,125,157,268,351,0
data/img_celeba/016836.jpg,137,65,247,220,1
data/img_celeba/016837.jpg,148,56,226,169,1
data/img_celeba/016838.jpg,80,44,140,131,0
data/img_celeba/016839.jpg,325,240,617,666,1
data/img_celeba/016840.jpg,107,62,186,171,1
data/img_celeba/016841.jpg,92,53,132,110,1
data/img_celeba/016842.jpg,453,160,732,502,1
data/img_celeba/016843.jpg,643,36,733,158,1
data/img_celeba/016845.jpg,149,17,279,161,0
data/img_celeba/016846.jpg,115,86,298,331,0
data/img_celeba/016847.jpg,20,62,157,241,0
data/img_celeba/016848.jpg,64,54,178,174,0
data/img_celeba/016849.jpg,99,118,272,346,0
data/img_celeba/016850.jpg,308,156,481,389,1
data/img_celeba/016851.jpg,46,45,98,122,1
data/img_celeba/016853.jpg,261,330,613,755,1
data/img_celeba/016854.jpg,102,90,238,280,1
data/img_celeba/016855.jpg,107,50,200,177,1
data/img_celeba/016857.jpg,93,67,230,249,1
data/img_celeba/016858.jpg,799,95,923,270,0
data/img_celeba/016859.jpg,81,64,202,237,1
data/img_celeba/016860.jpg,59,78,167,215,1
data/img_celeba/016861.jpg,57,47,191,235,0
data/img_celeba/016862.jpg,632,179,936,564,1
data/img_celeba/016863.jpg,724,223,1173,845,1
data/img_celeba/016864.jpg,113,104,270,328,0
data/img_celeba/016865.jpg,119,69,260,271,1
data/img_celeba/016866.jpg,189,80,304,258,0
data/img_celeba/016867.jpg,74,68,242,288,1
data/img_celeba/016868.jpg,218,41,294,119,1
data/img_celeba/016869.jpg,622,259,1168,1036,1
data/img_celeba/016871.jpg,87,49,160,166,0
data/img_celeba/016872.jpg,45,130,237,378,1
data/img_celeba/016873.jpg,110,77,258,266,0
data/img_celeba/016874.jpg,194,128,495,516,1
data/img_celeba/016875.jpg,91,107,277,320,0
data/img_celeba/016876.jpg,123,98,247,257,1
data/img_celeba/016877.jpg,126,95,241,244,1
data/img_celeba/016878.jpg,272,148,382,297,1
data/img_celeba/016879.jpg,95,51,285,315,1
data/img_celeba/016880.jpg,59,88,207,280,1
data/img_celeba/016881.jpg,1152,379,1890,1438,1
data/img_celeba/016882.jpg,85,69,164,195,1
data/img_celeba/016883.jpg,238,101,334,236,0
data/img_celeba/016884.jpg,117,127,272,315,1
data/img_celeba/016885.jpg,55,30,190,206,1
data/img_celeba/016886.jpg,314,61,450,220,1
data/img_celeba/016887.jpg,168,80,260,210,0
data/img_celeba/016888.jpg,63,79,213,278,1
data/img_celeba/016889.jpg,100,43,190,165,0
data/img_celeba/016890.jpg,177,104,251,205,1
data/img_celeba/016891.jpg,57,68,187,236,1
data/img_celeba/016892.jpg,224,54,307,170,0
data/img_celeba/016893.jpg,114,81,248,264,1
data/img_celeba/016894.jpg,753,179,983,442,1
data/img_celeba/016895.jpg,116,166,374,515,1
data/img_celeba/016896.jpg,85,87,247,303,0
data/img_celeba/016897.jpg,63,127,227,351,1
data/img_celeba/016898.jpg,135,37,202,129,1
data/img_celeba/016899.jpg,1631,524,2363,1499,1
data/img_celeba/016900.jpg,42,33,152,173,0
data/img_celeba/016901.jpg,761,276,1295,938,1
data/img_celeba/016902.jpg,45,81,237,336,1
data/img_celeba/016903.jpg,140,58,235,189,1
data/img_celeba/016904.jpg,286,92,422,280,1
data/img_celeba/016905.jpg,109,62,262,269,0
data/img_celeba/016906.jpg,99,25,165,122,0
data/img_celeba/016907.jpg,70,62,134,153,0
data/img_celeba/016908.jpg,33,52,120,170,1
data/img_celeba/016909.jpg,135,51,225,168,1
data/img_celeba/016910.jpg,149,33,251,171,1
data/img_celeba/016911.jpg,135,120,324,366,0
data/img_celeba/016912.jpg,80,39,176,166,0
data/img_celeba/016913.jpg,83,104,281,366,0
data/img_celeba/016914.jpg,93,122,235,321,1
data/img_celeba/016915.jpg,107,216,174,302,1
data/img_celeba/016915.jpg,395,189,460,274,1
data/img_celeba/016916.jpg,263,23,335,113,0
data/img_celeba/016917.jpg,43,116,227,346,1
data/img_celeba/016918.jpg,118,47,232,206,1
data/img_celeba/016919.jpg,225,117,574,579,0
data/img_celeba/016920.jpg,195,56,288,197,0
data/img_celeba/016921.jpg,110,95,265,296,1
data/img_celeba/016922.jpg,87,71,279,342,1
data/img_celeba/016923.jpg,253,130,439,385,1
data/img_celeba/016924.jpg,419,165,588,386,0
data/img_celeba/016926.jpg,88,75,205,249,0
data/img_celeba/016927.jpg,175,85,280,222,1
data/img_celeba/016928.jpg,589,150,758,386,1
data/img_celeba/016929.jpg,97,40,296,316,1
data/img_celeba/016930.jpg,1155,183,1817,1001,0
data/img_celeba/016930.jpg,350,48,427,150,1
data/img_celeba/016931.jpg,118,93,329,368,0
data/img_celeba/016932.jpg,93,95,254,311,1
data/img_celeba/016933.jpg,154,42,239,159,0
data/img_celeba/016934.jpg,512,384,1000,1062,0
data/img_celeba/016935.jpg,100,75,250,285,1
data/img_celeba/016936.jpg,117,27,173,101,1
data/img_celeba/016937.jpg,371,84,537,330,1
data/img_celeba/016938.jpg,71,102,243,344,0
data/img_celeba/016939.jpg,93,84,228,263,1
data/img_celeba/016940.jpg,66,79,198,266,1
data/img_celeba/016941.jpg,205,74,346,267,1
data/img_celeba/016942.jpg,89,124,224,300,1
data/img_celeba/016943.jpg,123,55,206,177,1
data/img_celeba/016944.jpg,69,23,122,101,1
data/img_celeba/016945.jpg,112,97,309,367,1
data/img_celeba/016946.jpg,696,235,998,660,1
data/img_celeba/016948.jpg,130,57,220,183,1
data/img_celeba/016949.jpg,83,34,142,121,0
data/img_celeba/016950.jpg,55,66,189,274,0
data/img_celeba/016951.jpg,158,87,229,184,0
data/img_celeba/016952.jpg,99,30,230,202,0
data/img_celeba/016953.jpg,140,177,337,452,0
data/img_celeba/016954.jpg,260,42,374,186,1
data/img_celeba/016955.jpg,140,40,214,149,0
data/img_celeba/016956.jpg,276,96,526,395,0
data/img_celeba/016957.jpg,251,16,321,119,0
data/img_celeba/016958.jpg,44,75,155,208,1
data/img_celeba/016959.jpg,252,69,339,187,0
data/img_celeba/016960.jpg,94,55,217,224,0
data/img_celeba/016961.jpg,320,305,834,988,0
data/img_celeba/016962.jpg,183,84,280,213,1
data/img_celeba/016963.jpg,127,80,290,306,0
data/img_celeba/016964.jpg,138,44,203,134,0
data/img_celeba/016966.jpg,137,80,239,229,0
data/img_celeba/016967.jpg,758,871,1494,1828,1
data/img_celeba/016968.jpg,114,113,313,384,1
data/img_celeba/016969.jpg,160,84,302,225,1
data/img_celeba/016970.jpg,72,95,186,251,1
data/img_celeba/016971.jpg,258,168,479,458,0
data/img_celeba/016972.jpg,369,230,751,752,1
data/img_celeba/016973.jpg,49,39,158,181,0
data/img_celeba/016974.jpg,161,58,257,192,1
data/img_celeba/016975.jpg,167,83,297,276,1
data/img_celeba/016976.jpg,196,109,312,252,0
data/img_celeba/016977.jpg,60,90,325,442,1
data/img_celeba/016978.jpg,310,118,376,215,0
data/img_celeba/016979.jpg,94,54,190,138,0
data/img_celeba/016980.jpg,67,99,224,325,0
data/img_celeba/016981.jpg,225,127,285,215,0
data/img_celeba/016982.jpg,271,146,470,423,1
data/img_celeba/016983.jpg,87,29,199,184,1
data/img_celeba/016984.jpg,156,80,305,288,0
data/img_celeba/016985.jpg,353,173,564,433,0
data/img_celeba/016986.jpg,169,97,288,260,1
data/img_celeba/016987.jpg,145,78,328,314,0
data/img_celeba/016988.jpg,41,46,145,181,1
data/img_celeba/016989.jpg,106,59,240,238,1
data/img_celeba/016990.jpg,297,345,676,846,0
data/img_celeba/016991.jpg,173,78,263,207,1
data/img_celeba/016992.jpg,112,41,190,151,1
data/img_celeba/016993.jpg,134,72,229,186,1
data/img_celeba/016994.jpg,55,82,208,276,0
data/img_celeba/016995.jpg,113,64,234,229,0
data/img_celeba/016996.jpg,231,234,511,654,0
data/img_celeba/016997.jpg,309,292,468,515,1
data/img_celeba/016998.jpg,252,63,320,167,0
data/img_celeba/016999.jpg,116,60,204,184,1
data/img_celeba/017000.jpg,199,148,435,489,1
data/img_celeba/017001.jpg,259,135,507,482,1
data/img_celeba/017002.jpg,87,84,225,272,1
data/img_celeba/017003.jpg,128,97,275,314,1
data/img_celeba/017004.jpg,75,57,160,168,1
data/img_celeba/017005.jpg,139,49,255,212,0
data/img_celeba/017006.jpg,48,51,126,155,1
data/img_celeba/017007.jpg,86,58,197,177,1
data/img_celeba/017008.jpg,280,305,454,537,0
data/img_celeba/017009.jpg,237,54,313,158,0
data/img_celeba/017010.jpg,131,65,288,277,1
data/img_celeba/017011.jpg,313,82,447,285,1
data/img_celeba/017012.jpg,444,114,538,237,1
data/img_celeba/017013.jpg,119,62,244,240,1
data/img_celeba/017014.jpg,113,81,287,339,1
data/img_celeba/017015.jpg,69,92,197,278,1
data/img_celeba/017016.jpg,166,83,299,263,1
data/img_celeba/017017.jpg,115,106,244,281,1
data/img_celeba/017018.jpg,215,73,398,342,1
data/img_celeba/017019.jpg,76,110,313,429,1
data/img_celeba/017020.jpg,148,68,257,228,1
data/img_celeba/017021.jpg,263,124,472,442,1
data/img_celeba/017022.jpg,156,71,265,217,0
data/img_celeba/017023.jpg,148,37,197,99,0
data/img_celeba/017024.jpg,428,76,598,308,1
data/img_celeba/017025.jpg,165,57,244,168,1
data/img_celeba/017026.jpg,133,102,290,316,1
data/img_celeba/017027.jpg,116,56,189,157,1
data/img_celeba/017028.jpg,1007,107,1368,552,1
data/img_celeba/017029.jpg,199,88,384,367,0
data/img_celeba/017030.jpg,204,72,320,234,1
data/img_celeba/017031.jpg,119,77,239,246,0
data/img_celeba/017033.jpg,248,56,437,299,1
data/img_celeba/017034.jpg,200,119,378,370,1
data/img_celeba/017036.jpg,171,112,333,336,1
data/img_celeba/017037.jpg,80,61,180,202,1
data/img_celeba/017038.jpg,228,35,270,84,1
data/img_celeba/017039.jpg,198,63,269,158,1
data/img_celeba/017040.jpg,90,103,247,311,1
data/img_celeba/017041.jpg,166,56,276,217,0
data/img_celeba/017042.jpg,115,51,196,154,1
data/img_celeba/017043.jpg,143,133,272,325,1
data/img_celeba/017044.jpg,139,80,247,234,1
data/img_celeba/017045.jpg,45,124,236,394,1
data/img_celeba/017046.jpg,154,51,253,194,0
data/img_celeba/017047.jpg,115,82,269,295,0
data/img_celeba/017048.jpg,174,41,273,182,1
data/img_celeba/017049.jpg,133,93,425,504,1
data/img_celeba/017050.jpg,566,144,801,457,1
data/img_celeba/017051.jpg,83,47,140,132,0
data/img_celeba/017052.jpg,94,106,202,252,1
data/img_celeba/017053.jpg,1264,545,1964,1508,0
data/img_celeba/017054.jpg,112,118,442,561,1
data/img_celeba/017055.jpg,132,43,170,92,0
data/img_celeba/017056.jpg,256,147,351,269,1
data/img_celeba/017057.jpg,79,69,168,182,1
data/img_celeba/017058.jpg,182,53,320,241,0
data/img_celeba/017059.jpg,375,84,522,282,1
data/img_celeba/017060.jpg,131,89,309,336,1
data/img_celeba/017061.jpg,89,136,312,429,1
data/img_celeba/017062.jpg,63,91,198,287,0
data/img_celeba/017063.jpg,136,118,343,389,1
data/img_celeba/017064.jpg,71,69,201,247,1
data/img_celeba/017065.jpg,62,73,284,356,1
data/img_celeba/017066.jpg,776,221,950,484,0
data/img_celeba/017067.jpg,162,27,242,136,0
data/img_celeba/017068.jpg,87,65,174,174,1
data/img_celeba/017069.jpg,125,42,175,107,1
data/img_celeba/017070.jpg,564,31,727,251,1
data/img_celeba/017071.jpg,264,65,369,214,1
data/img_celeba/017072.jpg,100,100,270,329,0
data/img_celeba/017073.jpg,391,149,561,386,0
data/img_celeba/017074.jpg,154,45,236,169,0
data/img_celeba/017075.jpg,27,36,119,166,0
data/img_celeba/017076.jpg,128,146,219,247,1
data/img_celeba/017077.jpg,134,37,240,173,1
data/img_celeba/017078.jpg,162,74,325,291,0
data/img_celeba/017079.jpg,81,41,142,123,1
data/img_celeba/017080.jpg,126,94,356,412,1
data/img_celeba/017081.jpg,222,36,334,186,1
data/img_celeba/017082.jpg,131,65,236,200,0
data/img_celeba/017083.jpg,115,54,214,193,1
data/img_celeba/017084.jpg,121,92,235,257,1
data/img_celeba/017085.jpg,105,173,396,563,1
data/img_celeba/017086.jpg,134,66,208,166,1
data/img_celeba/017087.jpg,132,118,275,309,1
data/img_celeba/017088.jpg,128,52,236,205,0
data/img_celeba/017089.jpg,78,46,220,215,1
data/img_celeba/017090.jpg,266,227,426,437,1
data/img_celeba/017091.jpg,91,124,192,268,1
data/img_celeba/017092.jpg,133,59,239,211,1
data/img_celeba/017093.jpg,108,113,247,310,1
data/img_celeba/017094.jpg,188,47,258,146,1
data/img_celeba/017095.jpg,319,55,437,195,1
data/img_celeba/017096.jpg,1313,492,2177,1656,0
data/img_celeba/017097.jpg,100,91,271,328,1
data/img_celeba/017099.jpg,195,41,293,179,0
data/img_celeba/017100.jpg,52,31,132,141,0
data/img_celeba/017101.jpg,228,104,332,252,1
data/img_celeba/017102.jpg,92,105,260,318,1
data/img_celeba/017103.jpg,108,53,170,137,1
data/img_celeba/017104.jpg,406,85,823,638,1
data/img_celeba/017105.jpg,88,56,261,290,0
data/img_celeba/017107.jpg,90,97,325,415,1
data/img_celeba/017108.jpg,126,88,217,218,1
data/img_celeba/017109.jpg,27,74,123,201,1
data/img_celeba/017110.jpg,120,21,183,109,0
data/img_celeba/017110.jpg,264,0,299,58,0
data/img_celeba/017111.jpg,178,152,322,344,0
data/img_celeba/017112.jpg,195,68,265,154,1
data/img_celeba/017113.jpg,32,75,173,268,1
data/img_celeba/017114.jpg,63,20,137,122,0
data/img_celeba/017115.jpg,72,96,210,258,1
data/img_celeba/017116.jpg,230,209,324,337,0
data/img_celeba/017117.jpg,89,63,226,262,1
data/img_celeba/017118.jpg,602,157,734,330,1
data/img_celeba/017119.jpg,474,306,879,854,0
data/img_celeba/017120.jpg,90,83,188,214,1
data/img_celeba/017121.jpg,154,59,245,172,0
data/img_celeba/017122.jpg,286,91,408,271,1
data/img_celeba/017123.jpg,97,148,244,354,1
data/img_celeba/017124.jpg,133,111,243,273,0
data/img_celeba/017125.jpg,149,40,220,136,1
data/img_celeba/017126.jpg,100,67,274,317,1
data/img_celeba/017127.jpg,139,115,279,299,0
data/img_celeba/017128.jpg,105,33,175,125,1
data/img_celeba/017129.jpg,137,45,209,157,0
data/img_celeba/017130.jpg,211,227,317,361,1
data/img_celeba/017132.jpg,122,71,254,250,1
data/img_celeba/017133.jpg,103,119,259,321,0
data/img_celeba/017134.jpg,130,51,182,130,0
data/img_celeba/017135.jpg,909,95,1150,433,1
data/img_celeba/017136.jpg,104,80,244,281,0
data/img_celeba/017137.jpg,205,73,477,428,1
data/img_celeba/017138.jpg,423,298,848,898,1
data/img_celeba/017139.jpg,93,36,167,151,1
data/img_celeba/017140.jpg,206,141,328,294,0
data/img_celeba/017141.jpg,423,141,604,362,1
data/img_celeba/017142.jpg,197,77,349,288,1
data/img_celeba/017143.jpg,249,86,341,211,0
data/img_celeba/017144.jpg,248,42,364,207,1
data/img_celeba/017146.jpg,149,69,252,220,1
data/img_celeba/017147.jpg,54,45,141,166,1
data/img_celeba/017148.jpg,180,153,365,412,1
data/img_celeba/017150.jpg,43,74,134,200,1
data/img_celeba/017151.jpg,522,175,765,532,0
data/img_celeba/017152.jpg,253,45,448,324,1
data/img_celeba/017153.jpg,660,451,1290,1334,1
data/img_celeba/017154.jpg,63,32,123,116,0
data/img_celeba/017155.jpg,141,79,287,277,0
data/img_celeba/017156.jpg,246,36,380,219,1
data/img_celeba/017157.jpg,56,51,138,167,0
data/img_celeba/017158.jpg,118,18,248,209,1
data/img_celeba/017159.jpg,88,114,237,307,1
data/img_celeba/017160.jpg,1197,599,1773,1433,0
data/img_celeba/017161.jpg,104,62,217,218,1
data/img_celeba/017162.jpg,87,55,176,186,1
data/img_celeba/017163.jpg,389,92,560,358,1
data/img_celeba/017164.jpg,68,80,239,313,1
data/img_celeba/017165.jpg,162,126,248,230,1
data/img_celeba/017166.jpg,76,36,170,170,1
data/img_celeba/017167.jpg,79,98,264,353,1
data/img_celeba/017168.jpg,143,87,321,327,1
data/img_celeba/017169.jpg,417,311,531,455,1
data/img_celeba/017170.jpg,221,124,356,308,0
data/img_celeba/017171.jpg,194,108,304,254,1
data/img_celeba/017172.jpg,81,84,143,168,0
data/img_celeba/017173.jpg,195,124,496,535,1
data/img_celeba/017174.jpg,256,81,426,323,1
data/img_celeba/017175.jpg,119,66,220,201,1
data/img_celeba/017176.jpg,89,75,191,208,1
data/img_celeba/017177.jpg,241,57,332,182,0
data/img_celeba/017178.jpg,65,74,219,296,1
data/img_celeba/017179.jpg,214,40,338,209,0
data/img_celeba/017180.jpg,97,228,356,496,1
data/img_celeba/017181.jpg,59,70,151,193,0
data/img_celeba/017182.jpg,264,142,393,318,0
data/img_celeba/017183.jpg,430,48,530,183,1
data/img_celeba/017184.jpg,174,62,264,177,0
data/img_celeba/017185.jpg,160,78,248,190,1
data/img_celeba/017186.jpg,276,126,442,338,1
data/img_celeba/017187.jpg,115,58,210,199,0
data/img_celeba/017188.jpg,87,62,212,232,0
data/img_celeba/017189.jpg,141,94,247,252,0
data/img_celeba/017190.jpg,117,0,307,224,1
data/img_celeba/017191.jpg,101,97,224,276,1
data/img_celeba/017192.jpg,162,53,239,163,1
data/img_celeba/017193.jpg,113,87,212,212,1
data/img_celeba/017194.jpg,48,58,190,207,1
data/img_celeba/017195.jpg,119,81,265,284,1
data/img_celeba/017196.jpg,96,86,222,264,1
data/img_celeba/017197.jpg,93,119,271,373,1
data/img_celeba/017198.jpg,139,85,255,248,1
data/img_celeba/017199.jpg,154,60,235,168,1
data/img_celeba/017200.jpg,111,52,176,140,1
data/img_celeba/017201.jpg,703,59,831,225,0
data/img_celeba/017202.jpg,279,155,607,483,1
data/img_celeba/017203.jpg,118,102,290,304,1
data/img_celeba/017204.jpg,125,41,180,105,1
data/img_celeba/017205.jpg,84,93,191,238,1
data/img_celeba/017206.jpg,57,53,141,166,0
data/img_celeba/017207.jpg,29,56,79,121,1
data/img_celeba/017208.jpg,109,106,254,310,1
data/img_celeba/017210.jpg,193,66,314,196,1
data/img_celeba/017211.jpg,101,97,223,260,0
data/img_celeba/017212.jpg,95,70,227,252,1
data/img_celeba/017213.jpg,2362,594,2909,1407,1
data/img_celeba/017214.jpg,81,55,169,179,1
data/img_celeba/017215.jpg,237,60,329,177,1
data/img_celeba/017216.jpg,221,51,360,235,0
data/img_celeba/017217.jpg,205,137,309,284,1
data/img_celeba/017218.jpg,102,107,179,197,0
data/img_celeba/017219.jpg,176,63,263,194,0
data/img_celeba/017220.jpg,583,103,756,342,1
data/img_celeba/017221.jpg,115,59,258,261,0
data/img_celeba/017222.jpg,194,119,411,396,1
data/img_celeba/017223.jpg,225,110,440,407,1
data/img_celeba/017224.jpg,92,97,260,326,1
data/img_celeba/017225.jpg,145,97,310,319,1
data/img_celeba/017226.jpg,90,87,214,260,1
data/img_celeba/017227.jpg,395,30,591,298,0
data/img_celeba/017228.jpg,225,136,521,522,1
data/img_celeba/017229.jpg,127,82,245,240,1
data/img_celeba/017230.jpg,577,74,910,532,1
data/img_celeba/017231.jpg,44,20,125,130,0
data/img_celeba/017232.jpg,108,79,289,340,1
data/img_celeba/017233.jpg,101,42,223,215,0
data/img_celeba/017234.jpg,48,49,147,178,1
data/img_celeba/017235.jpg,109,107,317,404,0
data/img_celeba/017236.jpg,248,40,342,173,1
data/img_celeba/017237.jpg,82,47,212,229,1
data/img_celeba/017238.jpg,214,42,357,230,0
data/img_celeba/017239.jpg,106,51,165,138,0
data/img_celeba/017240.jpg,364,159,521,359,0
data/img_celeba/017241.jpg,78,129,257,374,1
data/img_celeba/017242.jpg,654,147,1015,625,1
data/img_celeba/017243.jpg,213,98,408,379,1
data/img_celeba/017244.jpg,180,70,300,227,1
data/img_celeba/017245.jpg,183,18,293,171,0
data/img_celeba/017246.jpg,101,33,184,145,0
data/img_celeba/017247.jpg,84,82,156,172,0
data/img_celeba/017249.jpg,135,110,335,386,1
data/img_celeba/017250.jpg,274,79,467,340,0
data/img_celeba/017251.jpg,137,139,255,302,1
data/img_celeba/017252.jpg,485,215,744,581,1
data/img_celeba/017253.jpg,331,76,557,385,1
data/img_celeba/017254.jpg,243,86,363,245,1
data/img_celeba/017255.jpg,139,86,268,260,1
data/img_celeba/017256.jpg,631,62,750,197,1
data/img_celeba/017257.jpg,60,85,199,288,0
data/img_celeba/017258.jpg,132,67,293,286,0
data/img_celeba/017259.jpg,89,75,156,163,1
data/img_celeba/017260.jpg,373,116,610,441,1
data/img_celeba/017261.jpg,94,65,152,150,0
data/img_celeba/017262.jpg,394,282,806,848,0
data/img_celeba/017263.jpg,131,75,312,308,1
data/img_celeba/017264.jpg,182,63,330,266,1
data/img_celeba/017265.jpg,49,60,133,177,0
data/img_celeba/017266.jpg,115,68,242,237,1
data/img_celeba/017267.jpg,144,52,242,196,0
data/img_celeba/017268.jpg,141,50,207,147,1
data/img_celeba/017269.jpg,108,89,166,167,1
data/img_celeba/017270.jpg,55,68,142,178,1
data/img_celeba/017271.jpg,54,65,270,343,0
data/img_celeba/017272.jpg,329,295,700,761,1
data/img_celeba/017273.jpg,119,106,225,247,0
data/img_celeba/017274.jpg,226,112,363,285,1
data/img_celeba/017275.jpg,308,93,462,275,1
data/img_celeba/017276.jpg,79,59,214,234,1
data/img_celeba/017277.jpg,282,177,520,484,1
data/img_celeba/017278.jpg,106,94,218,247,0
data/img_celeba/017279.jpg,181,52,308,235,0
data/img_celeba/017280.jpg,154,86,461,503,1
data/img_celeba/017282.jpg,108,67,193,182,0
data/img_celeba/017283.jpg,216,79,321,210,0
data/img_celeba/017284.jpg,79,70,211,259,0
data/img_celeba/017285.jpg,95,61,216,204,1
data/img_celeba/017286.jpg,262,105,417,331,0
data/img_celeba/017287.jpg,85,89,230,274,1
data/img_celeba/017288.jpg,184,31,260,130,0
data/img_celeba/017290.jpg,369,160,522,356,0
data/img_celeba/017291.jpg,90,84,185,235,0
data/img_celeba/017292.jpg,279,36,397,194,1
data/img_celeba/017293.jpg,111,120,239,301,1
data/img_celeba/017294.jpg,118,45,216,176,1
data/img_celeba/017295.jpg,23,56,115,180,0
data/img_celeba/017296.jpg,110,53,196,165,1
data/img_celeba/017297.jpg,170,51,252,170,1
data/img_celeba/017298.jpg,101,103,255,320,1
data/img_celeba/017299.jpg,266,102,404,302,1
data/img_celeba/017300.jpg,47,63,148,198,1
data/img_celeba/017301.jpg,107,96,249,269,0
data/img_celeba/017302.jpg,126,85,252,256,1
data/img_celeba/017303.jpg,102,70,309,346,1
data/img_celeba/017304.jpg,80,80,216,268,1
data/img_celeba/017305.jpg,104,68,244,262,1
data/img_celeba/017306.jpg,107,119,286,372,1
data/img_celeba/017307.jpg,196,71,319,240,1
data/img_celeba/017308.jpg,104,55,208,200,1
data/img_celeba/017309.jpg,103,107,277,342,1
data/img_celeba/017310.jpg,71,115,235,334,0
data/img_celeba/017311.jpg,51,113,217,355,0
data/img_celeba/017312.jpg,49,71,109,162,1
data/img_celeba/017313.jpg,116,88,250,267,1
data/img_celeba/017314.jpg,204,249,285,363,1
data/img_celeba/017315.jpg,101,43,195,156,1
data/img_celeba/017316.jpg,120,73,178,150,1
data/img_celeba/017317.jpg,191,48,499,449,1
data/img_celeba/017318.jpg,54,71,213,276,0
data/img_celeba/017320.jpg,134,96,369,417,0
data/img_celeba/017321.jpg,63,45,149,159,1
data/img_celeba/017322.jpg,49,57,133,174,1
data/img_celeba/017323.jpg,39,48,107,142,0
data/img_celeba/017324.jpg,80,41,156,149,1
data/img_celeba/017325.jpg,197,154,400,435,1
data/img_celeba/017326.jpg,82,18,182,140,0
data/img_celeba/017327.jpg,113,54,227,212,1
data/img_celeba/017328.jpg,361,192,679,575,1
data/img_celeba/017329.jpg,115,53,196,164,1
data/img_celeba/017330.jpg,217,127,369,298,1
data/img_celeba/017331.jpg,835,79,1220,617,0
